id,funder,installer,latitude,basin,region_code,public_meeting,extraction_type,extraction_type_class,payment_type,water_quality,quantity,source,waterpoint_type,longitude,permit,scheme_management,gps_height,population,age,season,amount_tsh_missing,region_district,authority_scheme
46387,other,angli,-9.77,Lake Nyasa,11,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.62,0,VWC,1773,250,10,long rain,0,Iringa-5,non-autonomous
34495,other,norad,-4.45,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,insufficient,river,communal standpipe,29.92,1,Water authority,1451,380,23,short dry,0,Kigoma-2,non-autonomous
25024,other,commu,-8.98,Rufiji,11,0,gravity,gravity,on failure,soft,enough,spring,communal standpipe,33.93,0,VWC,2204,120,37,long rain,0,Iringa-3,non-autonomous
15997,other,dwe,-2.09,Lake Victoria,19,1,other,other,never pay,soft,insufficient,shallow well,other,33.11,1,VWC,1171,250,8,long dry,1,Mwanza-1,non-autonomous
8590,other,red cross,-4.55,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,30.22,1,Water authority,1223,1,4,short dry,0,Kigoma-2,non-autonomous
37704,other,other,-10.23,Ruvuma / Southern Coast,80,0,ksb,submersible,per bucket,soft,enough,spring,communal standpipe,39.74,0,VWC,105,1,34,short dry,0,Lindi-23,non-autonomous
71242,other,other,-7.03,Wami / Ruvu,60,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe multiple,39.28,0,WUG,55,1041,1,short dry,0,Pwani-43,autonomous
66191,other,muwsa,-3.37,Pangani,3,1,gravity,gravity,per bucket,unknown,insufficient,spring,communal standpipe,37.34,1,Water authority,782,45,5,short dry,0,Kilimanjaro-6,non-autonomous
16818,other,acra,-9.32,Rufiji,11,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.63,1,WUA,2046,152,3,long rain,0,Iringa-4,autonomous
833,other,government,-3.87,Internal,17,1,other,other,never pay,soft,enough,dam,communal standpipe multiple,33.19,1,Parastatal,1350,428,19,long dry,1,Shinyanga-3,non-autonomous
21723,other,jica,-4.35,Internal,21,1,submersible,submersible,per bucket,soft,enough,rainwater harvesting,communal standpipe,35.56,1,VWC,1570,230,10,short dry,0,Manyara-2,non-autonomous
73697,other,other,-6.24,Wami / Ruvu,5,1,nira/tanira,handpump,per bucket,soft,insufficient,shallow well,hand pump,37.16,1,VWC,610,800,7,long rain,0,Morogoro-1,non-autonomous
11830,other,other,-1.83,Lake Victoria,18,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,31.65,1,VWC,1329,529,16,long dry,1,Kagera-3,non-autonomous
64198,other,rwe,-1.69,Lake Victoria,18,0,other,other,never pay,soft,insufficient,shallow well,other,31.46,1,VWC,1329,529,18,long dry,1,Kagera-2,non-autonomous
51555,other,dwe,-5.14,Pangani,4,1,india mark ii,handpump,never pay,soft,seasonal,shallow well,hand pump,38.71,0,VWC,197,300,28,long rain,1,Tanga-3,non-autonomous
2158,other,dwe,-3.38,Lake Tanganyika,17,1,other,other,unknown,milky,insufficient,shallow well,other,32.41,1,WUG,1350,428,20,short dry,1,Shinyanga-3,autonomous
66551,other,dwe,-4.79,Lake Tanganyika,14,0,other,other,never pay,soft,dry,shallow well,other,33.12,0,VWC,1270,472,20,short dry,1,Tabora-1,non-autonomous
58004,other,other,-8.02,Rufiji,11,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,35.49,1,VWC,1763,1,3,short dry,0,Iringa-1,non-autonomous
56352,other,dwe,-8.63,Lake Rukwa,15,1,gravity,gravity,never pay,soft,enough,river,communal standpipe,32.13,1,VWC,1605,250,3,long dry,1,Rukwa-2,non-autonomous
55692,other,dwe,-4.13,Internal,14,1,nira/tanira,handpump,on failure,soft,seasonal,shallow well,hand pump,32.96,0,VWC,1474,278,13,long dry,1,Tabora-1,non-autonomous
4366,other,dwe,-0.0,Lake Victoria,17,1,gravity,gravity,never pay,soft,seasonal,rainwater harvesting,communal standpipe,34.18,0,Parastatal,1350,428,18,short dry,1,Shinyanga-1,non-autonomous
67658,other,commu,-5.72,Wami / Ruvu,1,1,mono,motorpump,per bucket,salty,enough,machine dbh,communal standpipe,36.48,0,VWC,268,306,19,long rain,1,Dodoma-3,non-autonomous
54127,other,commu,-9.34,Lake Nyasa,11,1,gravity,gravity,never pay,unknown,dry,spring,communal standpipe,34.02,0,WUA,2114,120,8,long rain,1,Iringa-3,autonomous
47689,other,cbhcc,-3.37,Pangani,2,1,gravity,gravity,per bucket,soft,insufficient,river,communal standpipe,36.95,1,Water Board,1131,180,49,long rain,0,Arusha-7,autonomous
7494,other,kuwait,-6.3,Wami / Ruvu,5,0,submersible,submersible,never pay,salty,insufficient,machine dbh,communal standpipe,37.44,1,Private operator,384,1,2,short dry,1,Morogoro-6,private
9215,other,dwe,-7.77,Lake Rukwa,15,1,other,other,annually,soft,enough,shallow well,other,31.42,0,VWC,1797,1,16,long dry,0,Rukwa-3,non-autonomous
73515,other,water aid /sema,-4.43,Lake Tanganyika,14,1,afridev,handpump,never pay,soft,enough,shallow well,hand pump,32.35,1,VWC,1270,472,10,long dry,1,Tabora-4,non-autonomous
70123,other,danida,-11.06,Lake Nyasa,10,1,gravity,gravity,monthly,soft,dry,spring,communal standpipe,34.64,1,VWC,494,96,21,long dry,0,Ruvuma-3,non-autonomous
7017,other,wu,-6.12,Wami / Ruvu,6,1,ksb,submersible,per bucket,soft,enough,river,communal standpipe,38.3,1,WUA,300,40,8,long rain,0,Pwani-1,autonomous
41948,other,isf,-3.52,Internal,24,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe,35.38,1,VWC,1089,200,7,long rain,0,Arusha-30,non-autonomous
13367,other,other,-5.0,Internal,13,1,other,other,unknown,unknown,insufficient,rainwater harvesting,communal standpipe,34.75,1,VWC,1550,1,3,short dry,1,Singida-2,non-autonomous
56128,other,other,-5.42,Pangani,4,0,other,other,never pay,soft,insufficient,shallow well,other,38.98,0,Private operator,-10,20,51,long rain,1,Tanga-5,private
13364,other,dwe,-4.94,Lake Tanganyika,16,1,gravity,gravity,unknown,soft,enough,river,communal standpipe,30.03,1,Parastatal,1090,250,19,short dry,1,Kigoma-3,non-autonomous
37281,other,government,-5.38,Wami / Ruvu,4,1,submersible,submersible,never pay,soft,unknown,machine dbh,communal standpipe,37.51,0,VWC,667,1,37,long rain,1,Tanga-7,non-autonomous
38955,other,jaica,-10.74,Ruvuma / Southern Coast,9,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe multiple,39.72,1,VWC,207,1,7,short dry,0,Mtwara-4,non-autonomous
44964,other,other,-3.34,Pangani,2,1,ksb,submersible,unknown,soft,insufficient,river,communal standpipe,36.89,1,VWC,1254,83,11,long dry,1,Arusha-7,non-autonomous
7063,other,hesawa,-2.45,Lake Victoria,18,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,30.54,0,VWC,1329,529,12,long dry,1,Kagera-30,non-autonomous
9207,other,other,-6.03,Wami / Ruvu,1,1,submersible,submersible,per bucket,salty,dry,machine dbh,communal standpipe multiple,36.71,0,VWC,268,306,12,long rain,1,Dodoma-3,non-autonomous
46851,other,go,-6.1,Wami / Ruvu,5,1,submersible,submersible,never pay,soft,enough,machine dbh,communal standpipe,36.83,1,VWC,1252,150,39,long rain,1,Morogoro-1,non-autonomous
34457,other,danida,-7.7,Rufiji,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,35.48,1,VWC,1335,1,17,long rain,0,Iringa-1,non-autonomous
7565,other,dwe,-6.27,Lake Rukwa,15,0,gravity,gravity,never pay,soft,enough,spring,communal standpipe,31.07,1,Water authority,1148,400,29,long dry,1,Rukwa-1,non-autonomous
62245,other,dwe,-7.68,Rufiji,5,1,gravity,gravity,monthly,soft,seasonal,river,communal standpipe,36.97,1,Company,251,280,16,long rain,0,Morogoro-3,private
904,other,dw,-6.45,Wami / Ruvu,6,1,other,other,never pay,soft,enough,shallow well,other,38.33,0,VWC,189,2600,27,long rain,1,Pwani-1,non-autonomous
61462,other,halmashauri ya wilaya sikonge,-5.81,Lake Tanganyika,14,1,other,other,never pay,soft,dry,dam,communal standpipe,32.92,1,VWC,1270,472,19,long dry,1,Tabora-5,non-autonomous
34841,other,other,-4.97,Internal,13,1,mono,motorpump,unknown,unknown,dry,machine dbh,communal standpipe,35.22,1,VWC,1373,1,33,short dry,1,Singida-2,non-autonomous
66342,other,other,-4.09,Internal,14,1,gravity,gravity,per bucket,soft,enough,dam,communal standpipe multiple,34.0,1,Water authority,1474,278,17,long dry,1,Tabora-2,non-autonomous
39805,other,dh,-6.37,Wami / Ruvu,5,1,submersible,submersible,per bucket,soft,insufficient,machine dbh,communal standpipe,37.37,1,VWC,610,1500,27,long rain,0,Morogoro-1,non-autonomous
25256,other,wizara ya maji,-1.35,Lake Victoria,20,1,ksb,submersible,per bucket,soft,enough,dam,communal standpipe multiple,34.56,1,VWC,1714,300,5,long dry,0,Mara-1,non-autonomous
22661,other,other,-3.04,Internal,2,1,gravity,gravity,never pay,fluoride,insufficient,spring,communal standpipe,36.69,1,VWC,1403,700,46,long rain,1,Arusha-6,non-autonomous
55789,other,dwe,-2.95,Lake Victoria,17,1,nira/tanira,handpump,on failure,soft,insufficient,shallow well,hand pump,33.67,0,WUG,1350,428,14,short dry,1,Shinyanga-2,autonomous
17006,other,dwe,-0.0,Lake Victoria,17,0,gravity,gravity,never pay,soft,seasonal,rainwater harvesting,communal standpipe,34.18,0,WUG,1350,428,18,short dry,1,Shinyanga-1,autonomous
44184,other,amref,-7.14,Wami / Ruvu,6,1,swn 80,handpump,never pay,soft,insufficient,shallow well,hand pump,39.31,0,VWC,-6,240,8,long rain,1,Pwani-4,non-autonomous
46739,other,kkkt,-3.48,Pangani,21,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe multiple,37.18,1,VWC,857,200,26,short dry,0,Manyara-4,non-autonomous
17105,other,other,-9.37,Lake Nyasa,12,1,gravity,gravity,never pay,soft,insufficient,river,communal standpipe,33.6,1,VWC,1524,157,16,long dry,1,Mbeya-4,non-autonomous
48588,other,kiliwater,-3.23,Pangani,3,1,gravity,gravity,monthly,soft,insufficient,spring,communal standpipe,37.62,1,Company,1390,1,13,long rain,1,Kilimanjaro-1,private
8383,other,other,-5.77,Lake Tanganyika,14,1,other,other,per bucket,soft,dry,spring,communal standpipe,32.74,1,VWC,1270,472,19,long dry,1,Tabora-5,non-autonomous
35108,other,co,-7.6,Rufiji,5,1,gravity,gravity,on failure,soft,enough,river,communal standpipe,36.99,1,VWC,306,90,0,long rain,0,Morogoro-1,non-autonomous
28541,other,tanapa,-3.75,Internal,21,1,gravity,gravity,never pay,soft,enough,river,communal standpipe,35.7,1,VWC,1003,231,2,long rain,1,Manyara-1,non-autonomous
64798,other,other,-9.4,Lake Nyasa,12,1,gravity,gravity,unknown,soft,enough,river,communal standpipe,33.88,1,Water authority,1524,157,16,long rain,1,Mbeya-4,non-autonomous
25702,other,world bank,-11.51,Ruvuma / Southern Coast,10,1,other,other,on failure,soft,enough,machine dbh,hand pump,37.36,0,VWC,341,1,0,short dry,1,Ruvuma-1,non-autonomous
216,other,amref,-7.22,Wami / Ruvu,6,1,swn 80,handpump,never pay,soft,enough,shallow well,hand pump,39.24,0,VWC,22,150,8,long rain,1,Pwani-4,non-autonomous
51858,other,is,-7.56,Rufiji,5,1,nira/tanira,handpump,monthly,soft,enough,shallow well,hand pump,37.05,1,VWC,316,95,3,long rain,0,Morogoro-1,non-autonomous
51525,other,oxfarm,-4.53,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,enough,river,communal standpipe multiple,29.82,0,Water authority,1517,410,12,short dry,0,Kigoma-2,non-autonomous
33424,other,dwe,-1.73,Lake Victoria,18,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,31.1,1,WUA,1329,529,16,long dry,1,Kagera-1,autonomous
40171,other,gover,-6.36,Rufiji,1,1,mono,motorpump,never pay,soft,dry,machine dbh,communal standpipe multiple,35.85,1,VWC,1029,218,19,long rain,1,Dodoma-4,non-autonomous
59706,other,government,-0.0,Lake Tanganyika,19,1,ksb,submersible,unknown,unknown,dry,lake,communal standpipe multiple,33.09,1,VWC,1199,552,12,long dry,1,Mwanza-6,non-autonomous
13273,other,dwe,-4.96,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,enough,river,communal standpipe multiple,29.77,1,WUG,843,400,29,short dry,0,Kigoma-3,autonomous
4640,other,other,-9.34,Rufiji,11,1,gravity,gravity,annually,soft,dry,spring,communal standpipe,35.31,1,VWC,1637,175,8,long rain,0,Iringa-4,non-autonomous
15589,other,fin water,-11.05,Ruvuma / Southern Coast,90,1,nira/tanira,handpump,never pay,soft,dry,shallow well,other,38.17,1,VWC,317,56,35,short dry,1,Mtwara-63,non-autonomous
67738,other,dwe,-3.49,Pangani,2,1,gravity,gravity,per bucket,soft,insufficient,spring,communal standpipe,36.81,1,VWC,1006,150,4,long rain,0,Arusha-2,non-autonomous
8663,other,amref,-7.07,Wami / Ruvu,60,1,india mark ii,handpump,never pay,soft,dry,machine dbh,hand pump,39.09,0,VWC,51,536,1,short dry,1,Pwani-43,non-autonomous
50629,other,ki,-6.18,Wami / Ruvu,5,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,36.84,1,VWC,1315,150,1,long rain,1,Morogoro-1,non-autonomous
70528,other,dwe,-8.68,Rufiji,5,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,36.42,1,VWC,328,600,7,long rain,1,Morogoro-4,non-autonomous
36973,other,dwe,-3.29,Internal,17,1,nira/tanira,handpump,never pay,soft,insufficient,shallow well,hand pump,33.7,0,WUG,1350,428,14,short dry,1,Shinyanga-2,autonomous
16424,other,gover,-8.09,Rufiji,11,1,gravity,gravity,never pay,soft,enough,river,communal standpipe,35.76,1,VWC,1825,650,37,short dry,1,Iringa-7,non-autonomous
16374,other,acra,-9.21,Rufiji,11,1,gravity,gravity,monthly,soft,dry,spring,communal standpipe,34.73,1,WUA,1884,75,2,long rain,0,Iringa-4,autonomous
56271,other,dwe,-3.24,Internal,17,1,nira/tanira,handpump,other,soft,insufficient,shallow well,hand pump,34.03,0,WUG,1350,428,13,long dry,1,Shinyanga-2,autonomous
51690,other,other,-6.94,Wami / Ruvu,7,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe,39.18,0,Parastatal,23,80,14,long rain,0,Dar es Salaam-2,non-autonomous
12954,other,dwe,-9.43,Lake Nyasa,12,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,33.88,1,VWC,1524,157,16,long dry,1,Mbeya-3,non-autonomous
63750,other,dwe,-3.3,Pangani,3,0,gravity,gravity,unknown,soft,insufficient,spring,other,37.38,0,VWC,1134,1,31,short dry,1,Kilimanjaro-4,non-autonomous
39700,other,dwe,-2.63,Lake Victoria,19,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,33.36,1,VWC,1199,552,12,long dry,1,Mwanza-2,non-autonomous
35671,other,acra,-9.24,Rufiji,11,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.7,1,WUA,1975,55,2,long rain,0,Iringa-4,autonomous
1717,other,other,-3.63,Internal,2,0,other,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,35.92,0,Parastatal,963,1,3,long rain,1,Arusha-1,non-autonomous
69405,other,jaica,-7.04,Wami / Ruvu,60,1,other,other,per bucket,soft,enough,shallow well,other,39.32,0,VWC,61,1,1,short dry,0,Pwani-43,non-autonomous
53562,other,dwe,-3.31,Pangani,2,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,36.68,1,VWC,1666,200,15,short rain,1,Arusha-2,non-autonomous
15810,other,other,-9.16,Rufiji,11,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,34.58,1,WUA,1802,40,5,long rain,0,Iringa-4,autonomous
63417,other,dwe,-6.01,Wami / Ruvu,5,1,other,other,never pay,salty,enough,shallow well,other,37.74,1,VWC,371,1,26,long rain,1,Morogoro-6,non-autonomous
52281,other,wananchi,-9.21,Rufiji,11,1,gravity,gravity,annually,soft,enough,river,communal standpipe,34.61,1,WUA,1946,42,2,long rain,0,Iringa-4,autonomous
44264,other,kkkt,-9.34,Lake Nyasa,12,1,nira/tanira,handpump,on failure,soft,enough,shallow well,hand pump,33.04,0,VWC,1524,157,12,long dry,1,Mbeya-6,non-autonomous
48363,other,dwe,-3.31,Pangani,3,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,37.46,1,Water Board,1541,50,5,long rain,0,Kilimanjaro-4,autonomous
42668,other,other,-6.19,Wami / Ruvu,5,1,other,other,never pay,soft,enough,shallow well,other,37.07,1,VWC,610,120,7,long rain,1,Morogoro-1,non-autonomous
65699,other,other,-6.9,Wami / Ruvu,7,1,other,other,unknown,soft,enough,machine dbh,other,39.17,0,VWC,28,1,3,long rain,1,Dar es Salaam-2,non-autonomous
24461,other,district council,-3.82,Pangani,3,1,other motorpump,motorpump,annually,unknown,enough,dam,communal standpipe,37.48,0,Private operator,692,320,1,short dry,0,Kilimanjaro-2,private
1051,other,world,-6.77,Wami / Ruvu,5,1,gravity,gravity,per bucket,soft,enough,river,communal standpipe,37.81,1,VWC,476,250,7,long rain,0,Morogoro-2,non-autonomous
1272,other,other,-3.35,Internal,2,0,other,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,36.23,0,Parastatal,1508,1,13,long rain,1,Arusha-1,non-autonomous
9055,other,central government,-9.5,Lake Nyasa,12,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,34.01,1,VWC,1524,157,16,long dry,1,Mbeya-3,non-autonomous
48418,other,rwe,-3.4,Pangani,2,1,gravity,gravity,unknown,soft,insufficient,river,communal standpipe,36.9,1,VWC,1113,130,49,short dry,1,Arusha-7,non-autonomous
17133,other,other,-7.09,Wami / Ruvu,7,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe,39.53,0,VWC,-15,100,13,long rain,0,Dar es Salaam-3,non-autonomous
61176,other,dwsp,-3.92,Internal,17,1,nira/tanira,handpump,never pay,soft,seasonal,shallow well,hand pump,33.19,1,WUG,1350,428,13,short rain,1,Shinyanga-3,autonomous
13633,other,dwe,-5.89,Wami / Ruvu,5,1,other,other,never pay,soft,dry,shallow well,other,37.78,1,VWC,422,80,16,long rain,1,Morogoro-6,non-autonomous
60827,other,dwe,-1.83,Lake Victoria,19,1,nira/tanira,handpump,never pay,soft,insufficient,shallow well,hand pump,33.09,1,VWC,1154,750,12,long dry,1,Mwanza-1,non-autonomous
12657,other,kuwasa,-4.87,Lake Tanganyika,16,0,other,other,never pay,soft,dry,lake,communal standpipe multiple,29.66,1,Other,829,2554,33,short dry,1,Kigoma-4,other
12181,other,hesawa,-2.87,Lake Victoria,19,1,nira/tanira,handpump,never pay,soft,dry,shallow well,hand pump,33.41,1,VWC,1199,552,12,long dry,1,Mwanza-4,non-autonomous
69153,other,dwe,-9.01,Rufiji,5,1,nira/tanira,handpump,annually,soft,seasonal,shallow well,hand pump,36.84,1,WUA,342,1,34,long rain,0,Morogoro-4,autonomous
14035,other,mission,-11.32,Ruvuma / Southern Coast,10,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,35.06,1,VWC,1166,60,15,short dry,0,Ruvuma-3,non-autonomous
44137,other,rc church,-9.21,Rufiji,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,34.41,1,VWC,2195,113,11,long rain,0,Iringa-4,non-autonomous
31093,other,dwe,-8.55,Ruvuma / Southern Coast,80,1,india mark ii,handpump,never pay,soft,enough,shallow well,hand pump,38.79,1,VWC,156,290,1,short dry,1,Lindi-13,non-autonomous
30780,other,other,-1.84,Lake Victoria,18,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,31.44,1,VWC,1329,529,16,long dry,1,Kagera-3,non-autonomous
19757,other,world vision,-3.73,Pangani,21,1,other,other,unknown,salty,insufficient,machine dbh,other,36.79,1,WUG,929,200,6,short dry,1,Manyara-4,autonomous
37301,other,sengerema water department,-2.51,Lake Victoria,19,1,nira/tanira,handpump,never pay,soft,seasonal,shallow well,hand pump,32.69,1,VWC,1199,552,12,long dry,1,Mwanza-5,non-autonomous
23880,other,dwe,-3.52,Lake Tanganyika,17,1,nira/tanira,handpump,unknown,soft,seasonal,shallow well,hand pump,32.44,1,WUG,1350,428,14,short dry,1,Shinyanga-3,autonomous
22366,other,unicef,-9.75,Lake Nyasa,10,1,submersible,submersible,annually,soft,enough,river,communal standpipe,35.29,1,VWC,1485,550,37,short dry,0,Ruvuma-2,non-autonomous
17408,other,wedeco,-3.72,Internal,17,1,other,other,never pay,soft,dry,shallow well,other,34.09,1,WUG,1350,428,19,short rain,1,Shinyanga-6,autonomous
22443,other,kuwasa,-4.87,Lake Tanganyika,16,0,other,other,never pay,soft,dry,lake,communal standpipe,29.67,1,Other,832,1830,42,short dry,1,Kigoma-4,other
4844,other,dwe,-5.71,Wami / Ruvu,4,1,swn 80,handpump,never pay,salty,insufficient,shallow well,hand pump,37.29,0,VWC,667,1800,23,long rain,1,Tanga-7,non-autonomous
44626,other,dwe,-8.8,Ruvuma / Southern Coast,80,1,other,other,never pay,soft,enough,shallow well,other,39.35,1,VWC,89,230,25,short dry,1,Lindi-13,non-autonomous
47616,other,rc church,-4.66,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,29.83,1,Water authority,1074,680,3,short dry,0,Kigoma-2,non-autonomous
56174,other,lga,-10.72,Ruvuma / Southern Coast,90,1,other,other,unknown,salty,dry,shallow well,other,38.66,1,VWC,424,1,38,short dry,1,Mtwara-33,non-autonomous
41111,other,centr,-5.05,Internal,1,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe multiple,36.11,0,VWC,1474,278,16,long rain,1,Dodoma-1,non-autonomous
65912,other,dwe,-0.0,Lake Victoria,17,1,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,34.18,0,WUG,1350,428,14,short dry,1,Shinyanga-1,autonomous
46900,other,cefa,-8.23,Rufiji,11,1,gravity,gravity,annually,soft,enough,river,communal standpipe,35.88,1,VWC,1951,235,8,short dry,0,Iringa-7,non-autonomous
59905,other,dwe,-3.46,Pangani,3,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe,37.42,1,Water Board,711,60,5,long dry,0,Kilimanjaro-4,autonomous
8544,other,other,-10.95,Lake Nyasa,10,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,35.0,1,Water Board,1271,160,13,long rain,0,Ruvuma-3,autonomous
35270,other,dwe,-9.08,Rufiji,11,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,35.08,0,VWC,1392,50,3,short dry,0,Iringa-4,non-autonomous
60082,other,dwe,-7.78,Rufiji,60,1,mono,motorpump,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,38.25,1,VWC,27,1,1,short dry,0,Pwani-53,non-autonomous
39830,other,fini water,-10.17,Ruvuma / Southern Coast,8,1,other,other,never pay,soft,insufficient,shallow well,other,38.66,0,VWC,330,425,30,short dry,1,Lindi-3,non-autonomous
66566,other,world bank,-10.96,Ruvuma / Southern Coast,90,1,other,other,never pay,soft,enough,machine dbh,other,38.77,1,VWC,304,1,2,short dry,1,Mtwara-63,non-autonomous
17798,other,other,-7.8,Rufiji,5,1,india mark ii,handpump,monthly,soft,insufficient,shallow well,hand pump,37.03,1,VWC,235,300,1,long rain,0,Morogoro-3,non-autonomous
22537,other,rwe,-0.0,Lake Victoria,19,1,gravity,gravity,never pay,soft,insufficient,lake,communal standpipe multiple,33.28,1,VWC,1199,552,17,short rain,1,Mwanza-2,non-autonomous
13842,other,dwe,-8.7,Rufiji,11,1,swn 80,handpump,annually,soft,enough,shallow well,hand pump,35.03,1,VWC,1722,120,15,long rain,0,Iringa-2,non-autonomous
39196,other,dwe,-0.0,Lake Victoria,19,1,other,other,never pay,soft,dry,shallow well,hand pump,33.28,1,VWC,1199,552,19,short rain,1,Mwanza-2,non-autonomous
57348,other,dwe,-4.72,Internal,1,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,35.92,0,VWC,1474,278,16,long rain,1,Dodoma-1,non-autonomous
7954,other,dwe,-1.34,Lake Victoria,18,1,other,other,never pay,soft,insufficient,spring,improved spring,31.07,1,VWC,1329,529,18,long dry,1,Kagera-1,non-autonomous
45278,other,dwe,-3.27,Pangani,2,1,gravity,gravity,never pay,soft,insufficient,spring,other,36.64,1,VWC,1761,150,23,long rain,1,Arusha-2,non-autonomous
22127,other,ces,-3.41,Pangani,3,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,37.11,1,Water Board,898,7600,14,long dry,0,Kilimanjaro-5,autonomous
15447,other,hesawa,-3.0,Lake Victoria,19,1,swn 80,handpump,never pay,soft,enough,machine dbh,hand pump,33.43,1,VWC,1199,552,15,long dry,1,Mwanza-4,non-autonomous
69428,other,hesawa,-2.77,Lake Victoria,19,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,33.28,1,VWC,1199,552,12,long dry,1,Mwanza-4,non-autonomous
68152,other,dwe,-7.05,Lake Tanganyika,15,0,india mark ii,handpump,never pay,soft,enough,machine dbh,hand pump,30.56,1,VWC,773,1,17,long dry,1,Rukwa-3,non-autonomous
899,other,dwe,-6.9,Wami / Ruvu,5,1,gravity,gravity,never pay,soft,insufficient,river,communal standpipe,37.6,1,VWC,523,300,41,long dry,1,Morogoro-5,non-autonomous
55433,other,dwe,-6.14,Wami / Ruvu,5,1,gravity,gravity,never pay,soft,enough,river,communal standpipe,37.6,1,VWC,345,200,44,long rain,1,Morogoro-6,non-autonomous
32859,other,dw,-6.05,Wami / Ruvu,5,1,swn 80,handpump,annually,salty,insufficient,shallow well,hand pump,37.19,1,VWC,667,300,16,long rain,0,Tanga-1,non-autonomous
48230,other,other,-10.81,Ruvuma / Southern Coast,90,1,gravity,gravity,per bucket,soft,insufficient,spring,communal standpipe multiple,39.19,0,VWC,685,200,36,short dry,0,Mtwara-33,non-autonomous
49451,other,commu,-9.57,Lake Nyasa,11,1,gravity,gravity,annually,soft,dry,spring,communal standpipe,34.34,0,VWC,1981,120,35,long rain,0,Iringa-3,non-autonomous
4371,other,oxfam,-4.65,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,29.83,1,Water authority,1067,310,13,short dry,0,Kigoma-2,non-autonomous
36252,other,dwe,-3.29,Pangani,2,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,36.67,1,VWC,1734,200,23,long rain,1,Arusha-2,non-autonomous
2459,other,da,-6.46,Wami / Ruvu,6,1,ksb,submersible,never pay,soft,enough,river,communal standpipe,38.94,1,Company,-42,50,18,long rain,1,Pwani-1,private
50494,other,dwe,-8.78,Rufiji,5,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,36.36,1,Water Board,309,253,16,long rain,0,Morogoro-4,autonomous
8542,other,handeni trunk main(,-5.6,Pangani,4,1,submersible,submersible,per bucket,soft,enough,river,communal standpipe,38.51,1,VWC,365,400,8,long rain,0,Tanga-6,non-autonomous
28294,other,other,-3.74,Lake Victoria,17,1,ksb,submersible,per bucket,soft,enough,lake,other,32.65,1,VWC,1350,428,13,long dry,1,Shinyanga-3,non-autonomous
1290,other,mission,-9.77,Lake Nyasa,10,1,submersible,submersible,annually,soft,enough,river,communal standpipe,35.31,1,VWC,1539,427,16,short dry,0,Ruvuma-2,non-autonomous
25117,other,dwe,-3.59,Internal,17,0,nira/tanira,handpump,never pay,salty,insufficient,shallow well,hand pump,33.54,0,WUG,1350,428,13,long dry,1,Shinyanga-7,autonomous
